,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
615,615,shapenet,shapenet17,0.25,0.1290994448735805,0.5163977794943222,3598.5,301.1167824394161,1204.4671297576645,16,car,"['02958343_993901f6b65afabe6fb2fae19eb70647_0.png', '02958343_a29d369e25b7dbb6b1bb46d2556ba67d_2.png', '02958343_993901f6b65afabe6fb2fae19eb70647_1.png']",1,,0.010000000000000063,0.07000000000000002,0.0,0.4853864439804639,0.0487831731214563,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.0,0.4737087712930805,0.0476095228569523,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.22999999999999995,0.0,0.384187454245971,0.0386122919665369,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.47500000000000003
616,616,shapenet,shapenet18,0.925,0.0499999999999999,0.2236067977499789,2312.55,408.5557133623915,1827.1166953484533,20,table,"['04379243_7580dc6788ab60123fe64ec32ae84891_2.png', '04379243_67a49674df5b8a44f51f77a6d7299806_1.png', '04379243_67a49674df5b8a44f51f77a6d7299806_0.png']",0,,-0.07999999999999992,0.16,0.0,0.4963869458396343,0.0498887651569858,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.0,0.4489988864128729,0.0451260859854212,0.52,1.0,0.466476151587624,0.046882617226215,0.7000000000000001,1.0,0.4,0.0402015126103684,0.25,0.5,0.5,0.0502518907629606,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.955,1.0,0.1705872210923198,0.0171446607997765,0.8949999999999999,1.0,0.2551470164434615,0.0256432399976242,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,0.58
617,617,shapenet,shapenet19,1.0,0.0,0.0,2614.5789473684213,240.7076107926496,1049.22015038628,19,chair,"['03001627_9e14d77634cf619f174b6156db666192_2.png', '03001627_e325f573905ff945b8183a4a81361b94_0.png', '03001627_e325f573905ff945b8183a4a81361b94_1.png']",0,,0.8049999999999998,1.0,1.0,0.0,0.0,0.94,1.0,0.1959591794226542,0.0196946385566932,1.0,0.3363034344160047,0.0337997668989631,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,0.625,1.0,0.4330127018922193,0.0435194139889244,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.28,1.0,0.4995998398718718,0.0502116731568678,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.9650000000000002
618,618,shapenet,shapenet20,0.6052631578947367,0.1037908733877125,0.452413928358864,5442.684210526316,631.3096016799396,2751.8147558097726,19,bench,"['02828884_1b1cffcc9435c559f155d75bbf62b80_2.png', '02828884_8325e5496a7ab8abd2b12aa6a0f050b3_0.png', '02828884_8325e5496a7ab8abd2b12aa6a0f050b3_1.png']",0,,1.0,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,0.955,1.0,0.1705872210923198,0.0171446607997765,1.0,1.0,0.0,0.0,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.72
619,619,shapenet,shapenet22,1.0,0.0,0.0,2434.05,281.1850624448341,1257.497827768345,20,chair,"['03001627_be0890a6a0f3fcf841f91bc9e1dece3b_1.png', '03001627_be0890a6a0f3fcf841f91bc9e1dece3b_0.png', '03001627_e19214cabca496a3f7b54e04c7238d7_2.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94,1.0,0.1959591794226542,0.0196946385566932,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,1.0,1.0,0.0,0.0,0.685,1.0,0.4073082370883261,0.0409360180740332,0.565,1.0,0.4537620521815371,0.0456048021572068,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.8599999999999998
620,620,shapenet,shapenet23,0.9166666666666666,0.0555555555555555,0.2357022603955158,4145.833333333333,508.2920410744279,2156.5004944012744,18,loudspeaker,"['03691459_e75c0fb00d2b70ef1aadbcf355bd688f_1.png', '03691459_5b83ccf84149f28882613fcb45c2087e_2.png', '03691459_e75c0fb00d2b70ef1aadbcf355bd688f_0.png']",1,,-0.48499999999999993,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0994987437106619,0.0099999999999999,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.11499999999999998,0.0,0.4918333050943174,0.049431107042371,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.48
621,621,shapenet,shapenet24,0.8421052631578946,0.0723351864143449,0.3153017676423058,4468.8421052631575,477.3116312764655,2080.553165310661,19,cabinet,"['02933112_15d7f54338bcca35e82e35fa57516a45_0.png', '02933112_92c111f0456557c14da5feafe6f1c8fc_2.png', '02933112_15d7f54338bcca35e82e35fa57516a45_1.png']",1,,-0.22999999999999995,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.3549999999999999,1.0,0.4950757517794624,0.0497569851956242,0.0,0.3841874542459709,0.0386122919665369,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.625,1.0,0.4330127018922193,0.0435194139889244,-0.08500000000000003
622,622,shapenet,shapenet25,0.925,0.0499999999999999,0.2236067977499789,3653.85,572.4389752582688,2560.0249232956185,20,chair,"['03001627_d27be0741f13327efc66b92945eed242_0.png', '03001627_6b9c3d42724275cf7a5c8cd74a7bc29a_2.png', '03001627_d27be0741f13327efc66b92945eed242_1.png']",1,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,1.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.97
623,623,shapenet,shapenet26,0.9210526315789472,0.0526315789473684,0.2294157338705617,4036.7894736842095,409.9225684901807,1786.8110507253282,19,watercraft,"['04530566_861048281f4507b45935a8bd0d2fe1f3_1.png', '04530566_e9cb5c7799f291ce51b48b48046ec39f_2.png', '04530566_861048281f4507b45935a8bd0d2fe1f3_0.png']",1,,0.08500000000000003,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.0,0.4877499359302878,0.0490207130000197,-0.07999999999999992,0.0,0.4489988864128729,0.0451260859854212,0.17500000000000002,0.0,0.4974937185533101,0.05,0.47500000000000003,1.0,0.4769696007084728,0.0479372485441102,0.38499999999999995,1.0,0.4918333050943174,0.049431107042371,0.25,0.5,0.5,0.0502518907629606,0.58,1.0,0.4489988864128729,0.0451260859854212,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.655,1.0,0.4208325082500163,0.042295258468165,-0.3499999999999999
624,624,shapenet,shapenet27,0.6052631578947367,0.1037908733877125,0.4524139283588641,4003.2631578947367,504.77908341496,2200.281013418899,19,car,"['02958343_58e35129e689d3d54d93061ac43f4822_0.png', '02958343_dc5c1b1d9bf826b8851f021b9ed69c58_2.png', '02958343_58e35129e689d3d54d93061ac43f4822_1.png']",1,,0.12999999999999998,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.0,0.4935585071701227,0.0496044963748858,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019776,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.49999999999999994,0.0,0.0,0.0,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.915
625,625,shapenet,shapenet28,0.625,0.0993399267798782,0.4442616583193192,4243.4,576.9148135602544,2580.041480694693,20,airplane,"['02691156_11def84f9fe8ab0acd726e804e5d7a_0.png', '02691156_ebedcd06f1770cd4bbf3143b1cb6076a_2.png', '02691156_11def84f9fe8ab0acd726e804e5d7a_1.png']",1,,-0.3949999999999999,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.0,0.2551470164434614,0.0256432399976242,-0.49999999999999994,0.0,0.0,0.0,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.49999999999999994,0.0,0.0,0.0,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,-0.49999999999999994,0.0,0.0,0.0,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,0.47500000000000003,1.0,0.4769696007084727,0.0479372485441102,-0.49999999999999994,0.0,0.0,0.0,-0.43000000000000005
626,626,shapenet,shapenet31,0.9210526315789472,0.0526315789473684,0.2294157338705617,4011.4736842105262,345.648203404968,1506.645588658647,19,car,"['02958343_530234273d5e31a57c7baeeaa3dedfc_2.png', '02958343_d94a2d536ecaf4f9dcc7f4fef810f810_0.png', '02958343_d94a2d536ecaf4f9dcc7f4fef810f810_1.png']",0,,-0.3499999999999999,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.0,0.3,0.0301511344577763,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.445,1.0,0.4828043081829324,0.0485236587093909,0.52,1.0,0.466476151587624,0.046882617226215,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.165
627,627,shapenet,shapenet34,0.6842105263157895,0.0960916767552922,0.4188539082916955,3417.894736842105,454.5387347330589,1981.288410626245,19,car,"['02958343_384ef23998d85acd09339126762200b_2.png', '02958343_8e0572912893a657c697c8c1c6e09e0_0.png', '02958343_8e0572912893a657c697c8c1c6e09e0_1.png']",0,,0.36999999999999994,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,1.0,0.4935585071701227,0.0496044963748858,0.04,0.0,0.48,0.0482418151324421,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,-0.07999999999999992,0.0,0.4489988864128728,0.0451260859854212,0.8199999999999998,1.0,0.3249615361854384,0.032659863237109,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,0.36000000000000004
628,628,shapenet,shapenet35,0.3823529411764706,0.1230382391961875,0.5072996561958923,3725.941176470588,397.5932693997376,1639.3190457697765,17,telephone,"['04401088_d5561b05a6b84a5489905122ac8b41f3_1.png', '04401088_d5561b05a6b84a5489905122ac8b41f3_0.png', '04401088_6682bf5d835701abe1a8044199c77d84_2.png']",2,,0.7000000000000001,0.565,1.0,0.4537620521815371,0.0456048021572068,0.565,1.0,0.4537620521815371,0.0456048021572068,1.0,0.3999999999999999,0.0402015126103684,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.8499999999999999,1.0,0.3,0.0301511344577763,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,0.985,1.0,0.0994987437106619,0.0099999999999999,0.955,1.0,0.1705872210923198,0.0171446607997765,0.32500000000000007,1.0,0.49749371855331,0.05,0.04,0.0,0.48,0.0482418151324421,0.7000000000000001,1.0,0.4,0.0402015126103684,0.735
629,629,shapenet,shapenet37,0.1176470588235294,0.1230382391961875,0.5072996561958922,4914.882352941177,472.6417067488622,1948.7516799977664,17,display,"['03211117_4270cebd8ca0f2593dfb5aeeb86be115_0.png', '03211117_4270cebd8ca0f2593dfb5aeeb86be115_1.png', '03211117_f1a3e41b45de104a810988cb5fefedde_2.png']",2,,0.010000000000000063,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.0,0.4737087712930804,0.0476095228569523,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,-0.49999999999999994,0.0,0.0,0.0,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.4099999999999999
630,630,shapenet,shapenet40,0.925,0.0499999999999999,0.2236067977499789,4056.4,578.2385202628664,2585.961277033318,20,car,"['02958343_df2711b2c27ae190500ef87e65b70316_2.png', '02958343_127b9ba77b54ba59bda733a39f84326d_1.png', '02958343_127b9ba77b54ba59bda733a39f84326d_0.png']",0,,-0.03499999999999997,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.0,0.462493243193887,0.0464823198711731,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.16,0.0,0.4963869458396343,0.0498887651569858,0.04,0.0,0.48,0.0482418151324421,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,0.11499999999999998,0.0,0.4918333050943175,0.049431107042371,0.3400000000000001
631,631,shapenet,shapenet41,1.0,0.0,0.0,2508.35,293.03672551405566,1310.500076306751,20,cabinet,"['02933112_1dcd59ab33d275705ac7b7ceda74ec30_1.png', '02933112_d7fe270a81b0f21c3fe047712e43e185_2.png', '02933112_1dcd59ab33d275705ac7b7ceda74ec30_0.png']",1,,-0.49999999999999994,-0.49999999999999994,0.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.0,0.0,0.0,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.05499999999999993
632,632,shapenet,shapenet42,1.0,0.0,0.0,2146.4736842105262,195.45357906601188,851.9623993020828,19,loudspeaker,"['03691459_211cf10bd078f91c01c4160f17211fe_0.png', '03691459_2eb05cd394f94bf7944366528422e02_2.png', '03691459_211cf10bd078f91c01c4160f17211fe_1.png']",1,,-0.49999999999999994,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.49999999999999994,0.0,0.0,0.0,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.3499999999999999
633,633,shapenet,shapenet46,0.925,0.0499999999999999,0.2236067977499789,3330.3,312.143768326813,1395.9493694633995,20,table,"['04379243_1a153612bcdab3e23cc149415a408229_0.png', '04379243_1a153612bcdab3e23cc149415a408229_1.png', '04379243_5fbbdc1e83a45d258d1c65d617ea0b5e_2.png']",2,,-0.004999999999999948,0.7000000000000001,1.0,0.4,0.0402015126103684,0.04,0.0,0.48,0.0482418151324421,0.0,0.4702127178203498,0.047258156262526,0.58,1.0,0.4489988864128729,0.0451260859854212,0.595,1.0,0.4439594576084623,0.0446196043338473,0.265,1.0,0.4998999899979995,0.0502418393795691,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.04,0.0,0.48,0.0482418151324421,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.4699999999999999
634,634,shapenet,shapenet47,0.8499999999999999,0.0688247201611685,0.3077935056255463,3929.6,486.17141984456896,2174.224686980093,20,car,"['02958343_a8e583f139123e8071c8d8c09d9f627f_1.png', '02958343_a8e583f139123e8071c8d8c09d9f627f_0.png', '02958343_281b225dcf12021d34fec0c79f314221_2.png']",2,,0.07000000000000002,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.415,1.0,0.4877499359302879,0.0490207130000197,0.0,0.4853864439804639,0.0487831731214563,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.08999999999999998
635,635,shapenet,shapenet48,0.925,0.0499999999999999,0.2236067977499789,3094.7,477.97718014236006,2137.5789329839595,20,car,"['02958343_2cc4573bb9441493d12568d09c2fba02_1.png', '02958343_5a98a0458e2d97c7c646fcd7b8b50a71_2.png', '02958343_2cc4573bb9441493d12568d09c2fba02_0.png']",1,,-0.004999999999999948,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.0,0.4702127178203499,0.047258156262526,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.8499999999999999,1.0,0.3,0.0301511344577763,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.08999999999999998
636,636,shapenet,shapenet49,0.8235294117647058,0.0805474349272303,0.3321055820775357,4405.117647058823,416.558332917712,1717.5140058509326,17,airplane,"['02691156_7b39d993f6934a96b08e958a32ef3184_0.png', '02691156_9f525ad90573de3dccc19f6800e20c43_2.png', '02691156_7b39d993f6934a96b08e958a32ef3184_1.png']",1,,0.04,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,1.0,1.0,0.0,0.0,0.0,0.48,0.0482418151324421,0.265,1.0,0.4998999899979994,0.0502418393795691,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.22499999999999992
637,637,shapenet,shapenet50,0.4473684210526315,0.1136972052352256,0.495594627783352,3062.2105263157896,380.559080711488,1658.818574868115,19,display,"['03211117_34d998b1845880795b1895ac674412c5_0.png', '03211117_ea7dc70f0ef4b04bcbe0b8af4aec5d6c_2.png', '03211117_34d998b1845880795b1895ac674412c5_1.png']",1,,-0.36499999999999994,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.0,0.2861817604250837,0.0287623491264661,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.145,0.0,0.4950757517794625,0.0497569851956243,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,0.525
